Compound,CAS,AEGL Type,MW (g/mol),LogKow,AEGL (mg/m³),Lag Time (hr),Time to Dose (hr),Time to Dose (days)
2-chlorobenzilidene malononitrile,2698-41-1,AEGL2 (4hr),188.62,2.76,8.30e-02,0.54,0.4,0.02
2-chlorobenzilidene malononitrile,2698-41-1,AEGL2 (60min),188.62,2.76,8.30e-02,0.54,0.3,0.01
2-chlorobenzilidene malononitrile,2698-41-1,AEGL2 (8hr),188.62,2.76,8.30e-02,0.54,0.5,0.02
2-chlorobenzilidene malononitrile,2698-41-1,AEGL2 (30min),188.62,2.76,8.30e-02,0.54,0.2,0.01
2-chlorobenzilidene malononitrile,2698-41-1,AEGL2 (10min),188.62,2.76,8.30e-02,0.54,0.2,0.01
2-chlorobenzilidene malononitrile,2698-41-1,AEGL3 (4hr),188.62,2.76,1.50e+00,0.54,0.4,0.02
2-chlorobenzilidene malononitrile,2698-41-1,AEGL3 (60min),188.62,2.76,1.10e+01,0.54,0.3,0.01
2-chlorobenzilidene malononitrile,2698-41-1,AEGL3 (8hr),188.62,2.76,1.50e+00,0.54,0.5,0.02
2-chlorobenzilidene malononitrile,2698-41-1,AEGL3 (30min),188.62,2.76,2.90e+01,0.54,0.2,0.01
2-chlorobenzilidene malononitrile,2698-41-1,AEGL3 (10min),188.62,2.76,1.40e+02,0.54,0.2,0.01
3-quinuclidinyl benzilate,6/2/6581,AEGL2 (4hr),337.4,3.01,2.20e-02,3.17,0.8,0.03
3-quinuclidinyl benzilate,6/2/6581,AEGL2 (60min),337.4,3.01,6.70e-02,3.17,0.7,0.03
3-quinuclidinyl benzilate,6/2/6581,AEGL2 (8hr),337.4,3.01,1.10e-02,3.17,0.9,0.04
3-quinuclidinyl benzilate,6/2/6581,AEGL3 (60min),337.4,3.01,1.20e+00,3.17,0.7,0.03
3-quinuclidinyl benzilate,6/2/6581,AEGL3 (8hr),337.4,3.01,2.10e-01,3.17,0.9,0.04
Acrolein,107-02-8,AEGL1 (4hr),56.06,-0.01,6.80e-02,0.98,7862.3,327.6
Acrolein,107-02-8,AEGL1 (60min),56.06,-0.01,6.80e-02,0.98,1966.3,81.93
Acrolein,107-02-8,AEGL1 (8hr),56.06,-0.01,6.80e-02,0.98,15723.6,655.15
Acrolein,107-02-8,AEGL1 (30min),56.06,-0.01,6.80e-02,0.98,983.6,40.98
Acrolein,107-02-8,AEGL1 (10min),56.06,-0.01,6.80e-02,0.98,328.5,13.69
Acrolein,107-02-8,AEGL2 (4hr),56.06,-0.01,2.29e-01,0.98,7862.3,327.6
Acrolein,107-02-8,AEGL2 (60min),56.06,-0.01,2.29e-01,0.98,1966.3,81.93
Acrolein,107-02-8,AEGL2 (8hr),56.06,-0.01,2.29e-01,0.98,15723.6,655.15
Acrolein,107-02-8,AEGL2 (30min),56.06,-0.01,5.73e+00,0.98,983.6,40.98
Acrolein,107-02-8,AEGL2 (10min),56.06,-0.01,1.42e+01,0.98,328.5,13.69
Acrolein,107-02-8,AEGL3 (4hr),56.06,-0.01,1.10e+00,0.98,7862.3,327.6
Acrolein,107-02-8,AEGL3 (60min),56.06,-0.01,3.21e+00,0.98,1966.3,81.93
Acrolein,107-02-8,AEGL3 (8hr),56.06,-0.01,6.19e-01,0.98,15723.6,655.15
Acrolein,107-02-8,AEGL3 (30min),56.06,-0.01,5.73e+00,0.98,983.6,40.98
Acrolein,107-02-8,AEGL3 (10min),56.06,-0.01,1.42e+01,0.98,328.5,13.69
Ammonia,7664-41-7,AEGL1 (4hr),17.03,-1.38,2.09e+01,2.22,1080.1,45.01
Ammonia,7664-41-7,AEGL1 (60min),17.03,-1.38,2.09e+01,2.22,271.7,11.32
Ammonia,7664-41-7,AEGL1 (8hr),17.03,-1.38,2.09e+01,2.22,2158.1,89.92
Ammonia,7664-41-7,AEGL1 (30min),17.03,-1.38,2.09e+01,2.22,137.0,5.71
Ammonia,7664-41-7,AEGL1 (10min),17.03,-1.38,2.09e+01,2.22,47.1,1.96
Ammonia,7664-41-7,AEGL2 (4hr),17.03,-1.38,7.66e+01,2.22,1080.1,45.01
Ammonia,7664-41-7,AEGL2 (60min),17.03,-1.38,1.11e+02,2.22,271.7,11.32
Ammonia,7664-41-7,AEGL2 (8hr),17.03,-1.38,7.66e+01,2.22,2158.1,89.92
Ammonia,7664-41-7,AEGL2 (30min),17.03,-1.38,1.53e+02,2.22,137.0,5.71
Ammonia,7664-41-7,AEGL2 (10min),17.03,-1.38,1.53e+02,2.22,47.1,1.96
Ammonia,7664-41-7,AEGL3 (4hr),17.03,-1.38,3.83e+02,2.22,1080.1,45.01
Ammonia,7664-41-7,AEGL3 (60min),17.03,-1.38,7.66e+02,2.22,271.7,11.32
Ammonia,7664-41-7,AEGL3 (8hr),17.03,-1.38,2.72e+02,2.22,2158.1,89.92
Ammonia,7664-41-7,AEGL3 (30min),17.03,-1.38,1.11e+03,2.22,137.0,5.71
Ammonia,7664-41-7,AEGL3 (10min),17.03,-1.38,1.88e+03,2.22,47.1,1.96
Bromine,7726-95-6,AEGL1 (4hr),159.81,1.03,2.15e-01,1.44,1238517.2,51604.88
Bromine,7726-95-6,AEGL1 (60min),159.81,1.03,2.15e-01,1.44,309630.4,12901.27
Bromine,7726-95-6,AEGL1 (8hr),159.81,1.03,2.15e-01,1.44,2477033.0,103209.71
Bromine,7726-95-6,AEGL1 (30min),159.81,1.03,2.15e-01,1.44,154815.9,6450.66
Bromine,7726-95-6,AEGL1 (10min),159.81,1.03,2.15e-01,1.44,51606.3,2150.26
Bromine,7726-95-6,AEGL2 (4hr),159.81,1.03,8.49e-01,1.44,1238517.2,51604.88
Bromine,7726-95-6,AEGL2 (60min),159.81,1.03,1.57e+00,1.44,309630.4,12901.27
Bromine,7726-95-6,AEGL2 (8hr),159.81,1.03,6.20e-01,1.44,2477033.0,103209.71
Bromine,7726-95-6,AEGL2 (30min),159.81,1.03,2.16e+00,1.44,154815.9,6450.66
Bromine,7726-95-6,AEGL2 (10min),159.81,1.03,3.59e+00,1.44,51606.3,2150.26
Bromine,7726-95-6,AEGL3 (4hr),159.81,1.03,2.94e+01,1.44,1238517.2,51604.88
