Name,Class,MW,LogP,ReactiveGroups,LeavingGroup,Steric,BaseScore,Predicted_kr
"1,3-Bis(2-chloroethylthio)-n-propane",Blister agent,233.2,3.48,,Cl,Medium,0.4,0.00241595642052897
1-Bromo-2-butanone,Riot control,151.0,0.6,Carbonyl,Br,Medium,0.001,0.005
1-Chloroacetophenone,Riot control,154.6,1.93,Carbonyl,Cl,Medium,0.001,0.005
"2,3,7,8-Tetrachlorodibenzodioxin",Blood agent,321.98,6.8,Phenol,Cl,High,0.001,4.179073787734306e-05
2-Chloroethyl ethyl sulfide,Blister agent,124.63,2.16,,Cl,Low,0.4,0.01509600570510921
2-Chloroethylchloromethylsulfide,Blister agent,110.6,1.66,,Cl,Low,0.4,0.024200424782103967
2-chlorobenzilidene malononitrile,Riot control,188.62,2.76,Alkene,Cl,Medium,0.001,0.005
3-quinuclidinyl benzilate,Psychomimetic,337.4,3.01,Carbonyl,Other,High,0.001,1e-05
Acetone cyanohydrin,Blood agent,85.11,-0.03,,CN,Low,0.001,0.005
Acrolein,Lung injurant,56.06,-0.01,"Alkene, Carbonyl",Other,Low,0.001,1e-05
Adamsite,Vomiting agent,277.59,4.05,Amine,Cl,Medium,0.001,0.0012502146318435585
Allyl isothiocyanate,Riot control,99.15,2.15,Alkene,S,Low,0.001,0.0007245082808327335
Ammonia,Lung injurant,17.03,-1.38,,Other,Low,0.001,1e-05
Arsine,Blood agent,77.95,-0.68,,Other,Low,0.001,1e-05
Benactyzine,Psychomimetic,327.43,2.89,Carbonyl,Other,High,0.001,1e-05
Benperidol,Psychomimetic,381.45,3.91,Carbonyl,F,High,0.001,0.00033381520203489923
Bis(2-chloroethylthio) methane,Blister agent,205.16,3.29,,Cl,Medium,0.4,0.0030900128270483114
Bis(2-chloroethylthioethyl) ether,Blister agent,263.2,2.71,,Cl,Medium,0.4,0.004914034240627419
Bis(2-chloroethylthiomethyl) ether,Blister agent,235.2,1.73,,Cl,Medium,0.4,0.013847368880363654
Bromine,Lung injurant,159.81,1.03,,Br,Medium,0.001,0.005
Bromoacetone,Riot control,136.98,0.11,Carbonyl,Br,Low,0.001,0.005
Bromobenzyl cyanide,Riot control,196.05,1.83,,Br,Medium,0.001,0.005
Butyrophenone,Psychomimetic,148.21,2.77,Carbonyl,Other,Low,0.001,1e-05
Cacodyl cyanide,Blood agent,131.01,0.85,,CN,Low,0.001,0.005
Cadmium oxide,Lung injurant,128.41,-0.07,,Other,Low,0.001,1e-05
Capsaicin,Riot control,305.42,4.0,"Alkene, Carbonyl, Phenol",Other,High,0.001,1e-05
"Carbamic acid, (2-chloroethyl)nitroso-, methyl ester",Blister agent,166.57,1.47,Carbonyl,Cl,Medium,0.4,0.02060132186723795
Carbon Monoxide,Blood agent,28.01,0.4,,Other,Low,0.001,1e-05
Carfentanil,Psychomimetic,394.52,3.39,Carbonyl,Other,High,0.001,1e-05
Chlorine,Lung injurant,70.91,0.85,,Cl,Low,0.001,0.005
Chloroacetone,Riot control,92.53,0.02,Carbonyl,Cl,Low,0.001,0.005
Chloromethyl chloroformate,Riot control,128.94,0.39,Carbonyl,Cl,Low,0.001,0.005
Chloropicrin,Lung injurant,164.38,2.09,Nitro,Cl,Medium,0.001,0.005
Chlorotrifluoride,Lung injurant,92.45,0.53,,F,Low,0.001,0.005
Crotonaldehyde,Riot control,70.09,0.6,"Alkene, Carbonyl",Other,Low,0.001,1e-05
Cyanobromide,Blood agent,105.92,-0.29,,Br,Low,0.001,0.005
Cyanogen,Blood agent,52.04,0.07,,CN,Low,0.001,0.005
Cyanogen chloride,Blood agent,61.47,-0.38,,Cl,Low,0.001,0.005
Cyclosarin,Nerve agent,180.16,1.67,Organophosphorus,F,Medium,1.0,0.00820733331636139
Desflurane,Psychomimetic,168.04,1.2,,F,Medium,0.001,0.005
"Dibenz[b,f][1,4]oxazepine",Riot control,195.22,3.49,Phenol,Other,Medium,0.001,1e-05
Diisopropyl fluorophosphate,Nerve agent,184.15,1.17,Phosphate ester,F,Medium,1.0,0.013424052511630208
Diisopropylaminoethyl methyl thiolophosphonate,Nerve agent,239.32,1.52,Organophosphorus,S,Medium,1.0,0.0008471504005947868
Dimethylheptylpyran,Psychomimetic,370.58,9.54,Phenol,Other,High,0.001,1e-05
Dinitrogen tetroxide,Lung injurant,92.01,0.43,Nitro,Other,Low,0.001,1e-05
Diphenylchloroarsine,Vomiting agent,264.59,4.52,,Cl,Medium,0.001,0.0008019694549400015
Diphenylcyanoarsine,Vomiting agent,255.15,3.29,,CN,Medium,0.001,0.00027960151478681483
Diphosgene,Lung injurant,197.83,1.49,Carbonyl,Cl,Medium,0.001,0.005
Disulfur decafluoride,Lung injurant,254.1,3.06,,F,Medium,0.001,0.0017632312468485126
Ditran,Psychomimetic,339.43,3.02,Carbonyl,Cl,High,0.001,0.0017683014518370369
Enflurane,Psychomimetic,184.49,2.1,,F,Medium,0.001,0.005
Ethyl bromoacetate,Lung injurant,167.0,1.12,Carbonyl,Br,Medium,0.001,0.005
Ethyl iodoacetate,Riot control,214.0,1.62,Carbonyl,Other,Medium,0.001,1e-05
Ethyldichloroarsine,Blister agent,174.89,2.34,,Cl,Medium,0.4,0.008488524920411968
Etonitazene,Psychomimetic,396.49,5.11,"Nitro, Phenol",Other,High,0.001,1e-05
Etorphine,Psychomimetic,411.55,2.79,Phenol,Other,High,0.001,1e-05
Fluomine dust,Lung injurant,361.22,4.93,Phenol,F,High,0.001,0.00012534219443929108
